,date,clicks,ctr,impressions,position
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-03-19,3,13.043478260869565,23,8.65
1,2022-03-12,2,10.0,20,11.1
2,2022-03-01,1,7.142857142857142,14,24.29
3,2022-03-09,1,6.25,16,9.31
4,2022-03-21,1,8.333333333333332,12,10.5
5,2022-03-02,0,0.0,18,25.72
6,2022-03-03,0,0.0,20,23.3
7,2022-03-04,0,0.0,21,22.86
8,2022-03-05,0,0.0,13,26.31
9,2022-03-06,0,0.0,11,8.64
10,2022-03-07,0,0.0,12,9.25
11,2022-03-08,0,0.0,14,9.86
12,2022-03-10,0,0.0,4,9.25
13,2022-03-11,0,0.0,8,14.5
14,2022-03-13,0,0.0,14,18.21
15,2022-03-14,0,0.0,36,18.28
16,2022-03-15,0,0.0,30,19.23
17,2022-03-16,0,0.0,25,26.2
18,2022-03-17,0,0.0,16,9.31
19,2022-03-18,0,0.0,21,10.1
20,2022-03-20,0,0.0,22,9.23
21,2022-03-22,0,0.0,26,11.08
22,2022-03-23,0,0.0,18,7.67
23,2022-03-24,0,0.0,28,7.5
24,2022-03-25,0,0.0,28,9.89
25,2022-03-26,0,0.0,14,8.29
26,2022-03-27,0,0.0,52,9.12
27,2022-03-28,0,0.0,24,13.79
28,2022-03-29,0,0.0,21,10.19
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-03-19,3,13.043478260869565,23,8.65
1,2022-03-12,2,10.0,20,11.1
2,2022-03-01,1,7.142857142857142,14,24.29
3,2022-03-09,1,6.25,16,9.31
4,2022-03-21,1,8.333333333333332,12,10.5
5,2022-03-02,0,0.0,18,25.72
6,2022-03-03,0,0.0,20,23.3
7,2022-03-04,0,0.0,21,22.86
8,2022-03-05,0,0.0,13,26.31
9,2022-03-06,0,0.0,11,8.64
10,2022-03-07,0,0.0,12,9.25
11,2022-03-08,0,0.0,14,9.86
12,2022-03-10,0,0.0,4,9.25
13,2022-03-11,0,0.0,8,14.5
14,2022-03-13,0,0.0,14,18.21
15,2022-03-14,0,0.0,36,18.28
16,2022-03-15,0,0.0,30,19.23
17,2022-03-16,0,0.0,25,26.2
18,2022-03-17,0,0.0,16,9.31
19,2022-03-18,0,0.0,21,10.1
20,2022-03-20,0,0.0,22,9.23
21,2022-03-22,0,0.0,26,11.08
22,2022-03-23,0,0.0,18,7.67
23,2022-03-24,0,0.0,28,7.5
24,2022-03-25,0,0.0,28,9.89
25,2022-03-26,0,0.0,14,8.29
26,2022-03-27,0,0.0,52,9.12
27,2022-03-28,0,0.0,24,13.79
28,2022-03-29,0,0.0,21,10.19
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-02-19,1,100.0,1,3.0
1,2022-02-28,1,50.0,2,5.5
2,2022-02-01,0,0.0,4,21.5
3,2022-02-02,0,0.0,2,48.0
4,2022-02-03,0,0.0,1,5.0
5,2022-02-04,0,0.0,3,32.33
6,2022-02-05,0,0.0,4,11.0
7,2022-02-06,0,0.0,2,54.0
8,2022-02-07,0,0.0,1,8.0
9,2022-02-08,0,0.0,3,38.67
10,2022-02-10,0,0.0,3,43.67
11,2022-02-11,0,0.0,3,82.67
12,2022-02-12,0,0.0,2,16.0
13,2022-02-14,0,0.0,3,32.33
14,2022-02-15,0,0.0,3,6.67
15,2022-02-16,0,0.0,2,29.0
16,2022-02-17,0,0.0,4,17.5
17,2022-02-18,0,0.0,2,4.5
18,2022-02-20,0,0.0,1,4.0
19,2022-02-22,0,0.0,1,26.0
20,2022-02-23,0,0.0,1,4.0
21,2022-02-25,0,0.0,1,11.0
22,2022-02-26,0,0.0,2,11.0
23,2022-02-27,0,0.0,1,26.0
24,2022-03-01,0,0.0,1,9.0
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-03-26,5,27.77777777777778,18,5.44
1,2022-03-02,1,25.0,4,5.5
2,2022-03-18,1,12.5,8,19.0
3,2022-03-19,1,9.090909090909092,11,4.45
4,2022-03-01,0,0.0,1,9.0
5,2022-03-03,0,0.0,1,8.0
6,2022-03-04,0,0.0,2,58.5
7,2022-03-05,0,0.0,5,23.4
8,2022-03-06,0,0.0,9,8.44
9,2022-03-09,0,0.0,2,51.0
10,2022-03-10,0,0.0,5,21.8
11,2022-03-11,0,0.0,3,10.67
12,2022-03-12,0,0.0,2,7.5
13,2022-03-13,0,0.0,7,12.14
14,2022-03-14,0,0.0,3,12.67
15,2022-03-15,0,0.0,1,9.0
16,2022-03-16,0,0.0,1,100.0
17,2022-03-17,0,0.0,5,7.8
18,2022-03-20,0,0.0,3,4.33
19,2022-03-21,0,0.0,2,5.0
20,2022-03-22,0,0.0,8,6.88
21,2022-03-23,0,0.0,8,16.38
22,2022-03-24,0,0.0,8,7.88
23,2022-03-25,0,0.0,7,5.57
24,2022-03-27,0,0.0,8,7.25
25,2022-03-28,0,0.0,5,16.0
26,2022-03-29,0,0.0,1,5.0
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-02-19,1,100.0,1,3.0
1,2022-02-28,1,50.0,2,5.5
2,2022-02-01,0,0.0,4,21.5
3,2022-02-02,0,0.0,2,48.0
4,2022-02-03,0,0.0,1,5.0
5,2022-02-04,0,0.0,3,32.33
6,2022-02-05,0,0.0,4,11.0
7,2022-02-06,0,0.0,2,54.0
8,2022-02-07,0,0.0,1,8.0
9,2022-02-08,0,0.0,3,38.67
10,2022-02-10,0,0.0,3,43.67
11,2022-02-11,0,0.0,3,82.67
12,2022-02-12,0,0.0,2,16.0
13,2022-02-14,0,0.0,3,32.33
14,2022-02-15,0,0.0,3,6.67
15,2022-02-16,0,0.0,2,29.0
16,2022-02-17,0,0.0,4,17.5
17,2022-02-18,0,0.0,2,4.5
18,2022-02-20,0,0.0,1,4.0
19,2022-02-22,0,0.0,1,26.0
20,2022-02-23,0,0.0,1,4.0
21,2022-02-25,0,0.0,1,11.0
22,2022-02-26,0,0.0,2,11.0
23,2022-02-27,0,0.0,1,26.0
24,2022-03-01,0,0.0,1,9.0
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-03-26,5,27.77777777777778,18,5.44
1,2022-03-02,1,25.0,4,5.5
2,2022-03-18,1,12.5,8,19.0
3,2022-03-19,1,9.090909090909092,11,4.45
4,2022-03-01,0,0.0,1,9.0
5,2022-03-03,0,0.0,1,8.0
6,2022-03-04,0,0.0,2,58.5
7,2022-03-05,0,0.0,5,23.4
8,2022-03-06,0,0.0,9,8.44
9,2022-03-09,0,0.0,2,51.0
10,2022-03-10,0,0.0,5,21.8
11,2022-03-11,0,0.0,3,10.67
12,2022-03-12,0,0.0,2,7.5
13,2022-03-13,0,0.0,7,12.14
14,2022-03-14,0,0.0,3,12.67
15,2022-03-15,0,0.0,1,9.0
16,2022-03-16,0,0.0,1,100.0
17,2022-03-17,0,0.0,5,7.8
18,2022-03-20,0,0.0,3,4.33
19,2022-03-21,0,0.0,2,5.0
20,2022-03-22,0,0.0,8,6.88
21,2022-03-23,0,0.0,8,16.38
22,2022-03-24,0,0.0,8,7.88
23,2022-03-25,0,0.0,7,5.57
24,2022-03-27,0,0.0,8,7.25
25,2022-03-28,0,0.0,5,16.0
26,2022-03-29,0,0.0,1,5.0
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-02-19,1,100.0,1,3.0
1,2022-02-28,1,50.0,2,5.5
2,2022-02-01,0,0.0,4,21.5
3,2022-02-02,0,0.0,2,48.0
4,2022-02-03,0,0.0,1,5.0
5,2022-02-04,0,0.0,3,32.33
6,2022-02-05,0,0.0,4,11.0
7,2022-02-06,0,0.0,2,54.0
8,2022-02-07,0,0.0,1,8.0
9,2022-02-08,0,0.0,3,38.67
10,2022-02-10,0,0.0,3,43.67
11,2022-02-11,0,0.0,3,82.67
12,2022-02-12,0,0.0,2,16.0
13,2022-02-14,0,0.0,3,32.33
14,2022-02-15,0,0.0,3,6.67
15,2022-02-16,0,0.0,2,29.0
16,2022-02-17,0,0.0,4,17.5
17,2022-02-18,0,0.0,2,4.5
18,2022-02-20,0,0.0,1,4.0
19,2022-02-22,0,0.0,1,26.0
20,2022-02-23,0,0.0,1,4.0
21,2022-02-25,0,0.0,1,11.0
22,2022-02-26,0,0.0,2,11.0
23,2022-02-27,0,0.0,1,26.0
24,2022-03-01,0,0.0,1,9.0
0,2022-03-04,1,11.11111111111111,9,42.56
1,2022-03-01,0,0.0,9,35.89
2,2022-03-02,0,0.0,12,57.75
3,2022-03-03,0,0.0,5,48.6
4,2022-03-05,0,0.0,5,54.2
5,2022-03-06,0,0.0,8,28.0
6,2022-03-07,0,0.0,5,58.8
7,2022-03-08,0,0.0,5,66.6
8,2022-03-09,0,0.0,2,60.0
9,2022-03-10,0,0.0,7,52.57
10,2022-03-11,0,0.0,9,45.89
11,2022-03-12,0,0.0,3,58.33
12,2022-03-13,0,0.0,7,52.57
13,2022-03-14,0,0.0,5,49.0
14,2022-03-15,0,0.0,7,59.57
15,2022-03-16,0,0.0,4,59.75
16,2022-03-17,0,0.0,5,60.2
17,2022-03-18,0,0.0,3,73.67
18,2022-03-19,0,0.0,5,75.4
19,2022-03-20,0,0.0,3,44.33
20,2022-03-21,0,0.0,3,42.0
21,2022-03-22,0,0.0,4,48.75
22,2022-03-23,0,0.0,5,37.2
23,2022-03-24,0,0.0,5,15.6
24,2022-03-25,0,0.0,3,58.0
25,2022-03-26,0,0.0,2,51.0
26,2022-03-27,0,0.0,2,34.0
27,2022-03-28,0,0.0,7,34.43
28,2022-03-29,0,0.0,2,36.5
0,2022-03-26,5,27.77777777777778,18,5.44
1,2022-03-02,1,25.0,4,5.5
2,2022-03-18,1,12.5,8,19.0
3,2022-03-19,1,9.090909090909092,11,4.45
4,2022-03-01,0,0.0,1,9.0
5,2022-03-03,0,0.0,1,8.0
6,2022-03-04,0,0.0,2,58.5
7,2022-03-05,0,0.0,5,23.4
8,2022-03-06,0,0.0,9,8.44
9,2022-03-09,0,0.0,2,51.0
10,2022-03-10,0,0.0,5,21.8
11,2022-03-11,0,0.0,3,10.67
12,2022-03-12,0,0.0,2,7.5
13,2022-03-13,0,0.0,7,12.14
14,2022-03-14,0,0.0,3,12.67
15,2022-03-15,0,0.0,1,9.0
16,2022-03-16,0,0.0,1,100.0
17,2022-03-17,0,0.0,5,7.8
18,2022-03-20,0,0.0,3,4.33
19,2022-03-21,0,0.0,2,5.0
20,2022-03-22,0,0.0,8,6.88
21,2022-03-23,0,0.0,8,16.38
22,2022-03-24,0,0.0,8,7.88
23,2022-03-25,0,0.0,7,5.57
24,2022-03-27,0,0.0,8,7.25
25,2022-03-28,0,0.0,5,16.0
26,2022-03-29,0,0.0,1,5.0
0,2022-02-07,2,16.666666666666664,12,8.83
1,2022-02-28,2,10.0,20,22.9
2,2022-02-19,1,5.555555555555555,18,28.78
3,2022-02-21,1,4.3478260869565215,23,22.0
4,2022-02-27,1,5.88235294117647,17,24.88
5,2022-03-01,1,7.142857142857142,14,24.29
6,2022-02-01,0,0.0,21,28.14
7,2022-02-02,0,0.0,16,29.06
8,2022-02-03,0,0.0,8,19.38
9,2022-02-04,0,0.0,25,22.32
10,2022-02-05,0,0.0,9,10.78
11,2022-02-06,0,0.0,8,10.75
12,2022-02-08,0,0.0,7,9.14
13,2022-02-09,0,0.0,8,11.88
14,2022-02-10,0,0.0,11,10.82
15,2022-02-11,0,0.0,8,12.62
16,2022-02-12,0,0.0,5,7.2
17,2022-02-13,0,0.0,13,10.31
18,2022-02-14,0,0.0,4,9.25
19,2022-02-15,0,0.0,16,22.44
20,2022-02-16,0,0.0,19,23.89
21,2022-02-17,0,0.0,21,29.05
22,2022-02-18,0,0.0,19,34.0
23,2022-02-20,0,0.0,18,28.61
24,2022-02-22,0,0.0,23,23.87
25,2022-02-23,0,0.0,29,19.62
26,2022-02-24,0,0.0,16,27.81
27,2022-02-25,0,0.0,19,24.84
28,2022-02-26,0,0.0,17,17.65
0,2022-02-12,1,7.6923076923076925,13,50.23
1,2022-02-24,1,20.0,5,38.4
2,2022-02-27,1,25.0,4,53.0
3,2022-02-01,0,0.0,6,44.83
4,2022-02-02,0,0.0,7,57.43
5,2022-02-03,0,0.0,1,59.0
6,2022-02-04,0,0.0,18,58.44
7,2022-02-05,0,0.0,6,51.17
8,2022-02-06,0,0.0,29,55.66
9,2022-02-07,0,0.0,18,48.83
10,2022-02-08,0,0.0,15,53.4
11,2022-02-09,0,0.0,12,55.42
12,2022-02-10,0,0.0,13,60.15
13,2022-02-11,0,0.0,16,54.69
14,2022-02-13,0,0.0,18,44.56
15,2022-02-14,0,0.0,18,61.5
16,2022-02-15,0,0.0,8,58.75
17,2022-02-16,0,0.0,6,54.5
18,2022-02-17,0,0.0,6,53.83
19,2022-02-18,0,0.0,8,57.5
20,2022-02-19,0,0.0,6,55.5
21,2022-02-20,0,0.0,8,53.75
22,2022-02-21,0,0.0,4,42.0
23,2022-02-22,0,0.0,5,44.0
24,2022-02-23,0,0.0,6,52.83
25,2022-02-25,0,0.0,6,41.67
26,2022-02-26,0,0.0,4,58.75
27,2022-02-28,0,0.0,5,39.4
28,2022-03-01,0,0.0,9,35.89
0,2022-02-19,1,100.0,1,3.0
1,2022-02-28,1,50.0,2,5.5
2,2022-02-01,0,0.0,4,21.5
3,2022-02-02,0,0.0,2,48.0
4,2022-02-03,0,0.0,1,5.0
5,2022-02-04,0,0.0,3,32.33
6,2022-02-05,0,0.0,4,11.0
7,2022-02-06,0,0.0,2,54.0
8,2022-02-07,0,0.0,1,8.0
